sifra,naziv,barcode,cena,grupa,jedinicaMere
1001,Coca Cola 0.5l,8606101000019,95,Bezalkoholna pića,kom
1002,Smoki 100g,8606101000026,65,Grickalice,kom
1003,Mleko 1l,8606101000033,150,Mlečni proizvodi,kom
1004,Hleb beli 500g,8606101000040,70,Pekarski proizvodi,kom
1005,Jogurt 1.5l,8606101000057,180,Mlečni proizvodi,kom
1006,Kafa Grand 200g,8606101000064,420,Topli napici,kom
1007,Čips Chipsy 150g,8606101000071,155,Grickalice,kom
1008,Kečap 500ml,8606101000088,230,Začini,kom
1009,Voda Rosa 1.5l,8606101000095,65,Bezalkoholna pića,kom
1010,Plazma keks 300g,8606101000101,210,Slatkiši,kom
1011,Pivo Jelen 0.5l,8606101000118,85,Alkoholna pića,kom
1012,Kisela pavlaka 400ml,8606101000125,120,Mlečni proizvodi,kom
1013,Sir trapist 1kg,8606101000132,890,Mlečni proizvodi,kom
1014,Salama 100g,8606101000149,190,Mesne prerađevine,kom
1015,Jaja 10 kom,8606101000156,280,Mlečni proizvodi,kom
1016,Brašno T-500 1kg,8606101000163,75,Osnovne namirnice,kom
1017,Šećer 1kg,8606101000170,95,Osnovne namirnice,kom
1018,Ulje 1l,8606101000187,190,Osnovne namirnice,kom
1019,So 1kg,8606101000194,55,Začini,kom
1020,Deterdžent za sudove 1l,8606101000200,340,Hemija,kom
1030,Čokolada Milka 100g,8606101000309,230,Slatkiši,kom
